Generation	Identity	Population
44	genotype-36	10.7
66	genotype-36	0.0
75	genotype-36	0.0
90	genotype-36	14.05
0	genotype-9	0.0
17	genotype-9	0.0
25	genotype-9	10.899999999999999
44	genotype-9	0.0
66	genotype-9	0.0
75	genotype-9	0.0
90	genotype-9	11.600000000000001
0	genotype-13	0.0
17	genotype-13	0.0
25	genotype-13	0.0
44	genotype-13	14.399999999999999
66	genotype-13	0.0
75	genotype-13	0.0
90	genotype-13	18.699999999999996
0	genotype-33	0.0
17	genotype-33	0.0
25	genotype-33	0.0
44	genotype-33	10.280000000000001
66	genotype-33	0.0
75	genotype-33	0.0
90	genotype-33	11.879999999999999
0	genotype-4	0.0
17	genotype-4	0.0
25	genotype-4	0.0
44	genotype-4	9.55
66	genotype-4	10.549999999999999
75	genotype-4	0.0
90	genotype-4	11.65
0	genotype-19	0.0
17	genotype-19	0.0
25	genotype-19	0.0
44	genotype-19	0.0
66	genotype-19	13.15
75	genotype-19	0.0
90	genotype-19	13.930000000000001
0	genotype-25	0.0
17	genotype-25	0.0
25	genotype-25	0.0
44	genotype-25	0.0
66	genotype-25	0.0
75	genotype-25	15.4
90	genotype-25	16.525000000000002
0	genotype-44	0.0
17	genotype-44	0.0
25	genotype-44	0.0
44	genotype-44	0.0
66	genotype-44	8.2
75	genotype-44	0.0
90	genotype-44	10.35
0	genotype-0	100.0
17	genotype-0	0.0
25	genotype-0	0.0
44	genotype-0	0.0
66	genotype-0	0.0
75	genotype-0	0.0
90	genotype-0	0.0
